Datetime,KWH_ENERGIA
2024-09-21 18:00:00,16.643795555495274
2024-09-21 19:00:00,2.454403848281881
2024-09-21 20:00:00,3.0775146610200625
2024-09-21 21:00:00,0.10051240353264554
2024-09-21 22:00:00,-0.13324534780646438
2024-09-21 23:00:00,-0.13414261694349414
2024-09-22 00:00:00,-0.10305874156402081
2024-09-22 01:00:00,-0.10305874156402081
2024-09-22 02:00:00,-0.10305874156402081
2024-09-22 03:00:00,-0.12359240061122763
2024-09-22 04:00:00,-0.12359240061122763
2024-09-22 05:00:00,-0.12359240061122763
2024-09-22 06:00:00,-0.12359240061122763
2024-09-22 07:00:00,-0.12359240061122763
2024-09-22 08:00:00,0.7800882856988836
2024-09-22 09:00:00,4.627084589689498
2024-09-22 10:00:00,21.10562987460192
2024-09-22 11:00:00,16.336895417144085
2024-09-22 12:00:00,21.284472518304316
2024-09-22 13:00:00,24.644899859328586
2024-09-22 14:00:00,28.06500280197641
2024-09-22 15:00:00,34.266771367099956
2024-09-22 16:00:00,54.11363935198711
2024-09-22 17:00:00,40.60985668778
2024-09-22 18:00:00,36.86276331191604
2024-09-22 19:00:00,17.618982724565388
2024-09-22 20:00:00,14.249775537462845
2024-09-22 21:00:00,-0.16314863713783875
2024-09-22 22:00:00,-0.3969063884769485
2024-09-22 23:00:00,-0.3969063884769485
2024-09-23 00:00:00,-0.011464157340646215
2024-09-23 01:00:00,-0.011464157340646215
2024-09-23 02:00:00,-0.011464157340646215
2024-09-23 03:00:00,0.11401676110296192
2024-09-23 04:00:00,0.11401676110296192
2024-09-23 05:00:00,0.11401676110296192
2024-09-23 06:00:00,0.11172739175154378
2024-09-23 07:00:00,0.11172739175154378
2024-09-23 08:00:00,1.1821757808414706
2024-09-23 09:00:00,3.4551604372309273
2024-09-23 10:00:00,37.28657983194375
2024-09-23 11:00:00,66.89823168148088
2024-09-23 12:00:00,97.07225891488402
2024-09-23 13:00:00,108.01390938461965
2024-09-23 14:00:00,121.4478452628283
2024-09-23 15:00:00,97.19938974263668
2024-09-23 16:00:00,106.07459993053862
2024-09-23 17:00:00,98.74020066569584
2024-09-23 18:00:00,73.24981239934378
2024-09-23 19:00:00,34.92242534919328
2024-09-23 20:00:00,12.90028709022593
2024-09-23 21:00:00,0.3348301154474852
2024-09-23 22:00:00,0.08149586564354058
2024-09-23 23:00:00,0.08149586564354058
2024-09-24 00:00:00,-0.008457418302042007
2024-09-24 01:00:00,-0.008457418302042007
2024-09-24 02:00:00,-0.008457418302042007
2024-09-24 03:00:00,0.11401676110296192
2024-09-24 04:00:00,0.11401676110296192
2024-09-24 05:00:00,0.11401676110296192
2024-09-24 06:00:00,0.11401676110296192
2024-09-24 07:00:00,0.11401676110296192
2024-09-24 08:00:00,1.1844651501928887
2024-09-24 09:00:00,2.6649299259604473
2024-09-24 10:00:00,32.06661565179574
2024-09-24 11:00:00,56.39956732119906
2024-09-24 12:00:00,84.1042326104855
2024-09-24 13:00:00,83.61498770653475
2024-09-24 14:00:00,104.22210977917402
2024-09-24 15:00:00,104.66885183436838
2024-09-24 16:00:00,87.55816616415272
2024-09-24 17:00:00,70.38462208363366
2024-09-24 18:00:00,57.988103482547864
2024-09-24 19:00:00,26.95417100402048
2024-09-24 20:00:00,10.672726268857756
2024-09-24 21:00:00,0.13233795635062107
2024-09-24 22:00:00,-0.046009275897948336
2024-09-24 23:00:00,-0.046009275897948336
2024-09-25 00:00:00,-0.011464157340646215
2024-09-25 01:00:00,-0.011464157340646215
2024-09-25 02:00:00,-0.011464157340646215
2024-09-25 03:00:00,0.3220991952068988
2024-09-25 04:00:00,0.3220991952068988
2024-09-25 05:00:00,0.3220991952068988
2024-09-25 06:00:00,0.3220991952068988
2024-09-25 07:00:00,0.3220991952068988
2024-09-25 08:00:00,1.3709318379554947
2024-09-25 09:00:00,3.440338672261693
2024-09-25 10:00:00,14.162596769424265
2024-09-25 11:00:00,33.67806546674111
2024-09-25 12:00:00,34.03443432981241
2024-09-25 13:00:00,42.44685455513956
2024-09-25 14:00:00,56.39362695979868
2024-09-25 15:00:00,27.92019829365464
2024-09-25 16:00:00,45.99113096859316
2024-09-25 17:00:00,32.66247195184829
2024-09-25 18:00:00,25.034474526853298
2024-09-25 19:00:00,9.929796082465062
2024-09-25 20:00:00,5.292218961615996
2024-09-25 21:00:00,1.1989388858308496
2024-09-25 22:00:00,0.27091263815092936
2024-09-25 23:00:00,-0.01668423731370999
2024-09-26 00:00:00,-0.16005122864914276
2024-09-26 01:00:00,-0.20545213063696025
2024-09-26 02:00:00,-0.16466055224635084
2024-09-26 03:00:00,0.11682127160423814
2024-09-26 04:00:00,-0.1477629065191697
2024-09-26 05:00:00,-0.1477629065191697
2024-09-26 06:00:00,0.11682127160423814
2024-09-26 07:00:00,0.15761284999484743
2024-09-26 08:00:00,0.9966193950804076
2024-09-26 09:00:00,2.018844377477733
2024-09-26 10:00:00,11.381759764566883
2024-09-26 11:00:00,46.48849023797901
2024-09-26 12:00:00,68.09501940681378
2024-09-26 13:00:00,89.59782209715085
2024-09-26 14:00:00,88.27481802032841
2024-09-26 15:00:00,73.70084485871895
2024-09-26 16:00:00,47.686402454139284
2024-09-26 17:00:00,28.781561039843538
2024-09-26 18:00:00,21.86405939475788
2024-09-26 19:00:00,5.692156993336374
2024-09-26 20:00:00,5.277953621265372
2024-09-26 21:00:00,-0.01481078336331013
2024-09-26 22:00:00,-0.10564893476137341
2024-09-26 23:00:00,-0.06360290475476568
2024-09-27 00:00:00,0.0034480401145832616
2024-09-27 01:00:00,0.01330529622267201
2024-09-27 02:00:00,0.01330529622267201
2024-09-27 03:00:00,0.12453011930519867
2024-09-27 04:00:00,0.12453011930519867
2024-09-27 05:00:00,0.049008471540810804
2024-09-27 06:00:00,0.034903755497984544
2024-09-27 07:00:00,-0.020547196311004483
2024-09-27 08:00:00,0.9772150960726527
2024-09-27 09:00:00,6.567270990565725
2024-09-27 10:00:00,37.8121383955327
2024-09-27 11:00:00,76.29320598327412
2024-09-27 12:00:00,113.09304983751645
2024-09-27 13:00:00,126.22725559401772
2024-09-27 14:00:00,128.2192096017575
2024-09-27 15:00:00,133.47387819251028
2024-09-27 16:00:00,122.9743958079428
2024-09-27 17:00:00,100.55619401883602
2024-09-27 18:00:00,73.2892438496608
2024-09-27 19:00:00,37.329846778022706
2024-09-27 20:00:00,13.100304572258988
2024-09-27 21:00:00,0.17332160006819516
2024-09-27 22:00:00,0.08109134845574364
2024-09-27 23:00:00,0.08109134845574364
2024-09-28 00:00:00,-0.6838835709150499
2024-09-28 01:00:00,0.11628188144246529
2024-09-28 02:00:00,1.7033135045380727
2024-09-28 03:00:00,0.23408415488754925
2024-09-28 04:00:00,0.23408415488754925
2024-09-28 05:00:00,0.23408415488754925
2024-09-28 06:00:00,0.23408415488754925
2024-09-28 07:00:00,0.010549609937524358
2024-09-28 08:00:00,1.1242016019692682
2024-09-28 09:00:00,6.494995121064769
2024-09-28 10:00:00,31.45752679989788
2024-09-28 11:00:00,54.41287427792142
2024-09-28 12:00:00,39.23302028736136
2024-09-28 13:00:00,26.90057558041466
2024-09-28 14:00:00,28.40987480072835
2024-09-28 15:00:00,25.370737622203738
2024-09-28 16:00:00,24.822130337458457
2024-09-28 17:00:00,26.527904079742584
2024-09-28 18:00:00,21.718070033715442
2024-09-28 19:00:00,13.695481517184477
2024-09-28 20:00:00,7.0589696814700655
2024-09-28 21:00:00,-0.2693639480182939
2024-09-28 22:00:00,1.5079776721343998
2024-09-28 23:00:00,-0.3444299996223895
2024-09-29 00:00:00,-0.7243088129834863
2024-09-29 01:00:00,0.07585663937402898
2024-09-29 02:00:00,-0.7243088129834863
2024-09-29 03:00:00,0.2230205508177176
2024-09-29 04:00:00,-0.03687002304455806
2024-09-29 05:00:00,-0.03687002304455806
2024-09-29 06:00:00,0.012214910503824502
2024-09-29 07:00:00,0.011981780093936207
2024-09-29 08:00:00,1.09416076967626
2024-09-29 09:00:00,6.865364808893445
2024-09-29 10:00:00,21.65449625463852
2024-09-29 11:00:00,17.42709232566763
2024-09-29 12:00:00,20.241107657684406
2024-09-29 13:00:00,32.353898456505995
2024-09-29 14:00:00,33.31573026922954
2024-09-29 15:00:00,25.914881741908474
2024-09-29 16:00:00,30.73737828232689
2024-09-29 17:00:00,32.80987476913257
2024-09-29 18:00:00,30.12823612639048
2024-09-29 19:00:00,17.947293302223017
2024-09-29 20:00:00,8.00225285271525
2024-09-29 21:00:00,0.0808474678138811
2024-09-29 22:00:00,-0.3446456832257694
2024-09-29 23:00:00,-0.3446456832257694
2024-09-30 00:00:00,-0.008457418302042007
2024-09-30 01:00:00,-0.008457418302042007
2024-09-30 02:00:00,-0.008457418302042007
2024-09-30 03:00:00,0.11401676110296192
2024-09-30 04:00:00,0.11401676110296192
2024-09-30 05:00:00,0.11401676110296192
2024-09-30 06:00:00,0.11401676110296192
2024-09-30 07:00:00,0.11401676110296192
2024-09-30 08:00:00,1.1844651501928887
2024-09-30 09:00:00,3.4574498065823454
2024-09-30 10:00:00,35.665973844495895
2024-09-30 11:00:00,70.96529549702014
2024-09-30 12:00:00,101.88055868485357
2024-09-30 13:00:00,109.17750743013535
2024-09-30 14:00:00,114.79452131485755
2024-09-30 15:00:00,118.63580427500314
2024-09-30 16:00:00,116.66994617427788
2024-09-30 17:00:00,96.71065584778907
2024-09-30 18:00:00,71.90326107002271
2024-09-30 19:00:00,33.516104387927506
2024-09-30 20:00:00,10.840438581473622
2024-09-30 21:00:00,0.31048137453683317
2024-09-30 22:00:00,0.08607373981665394
2024-09-30 23:00:00,0.08607373981665394
2024-09-01 00:00:00,0.018633822213645186
2024-09-01 01:00:00,0.018633822213645186
2024-09-01 02:00:00,0.018633822213645186
2024-09-01 03:00:00,-0.2649557371520201
2024-09-01 04:00:00,-0.2649557371520201
2024-09-01 05:00:00,-0.2649557371520201
2024-09-01 06:00:00,-0.2649557371520201
2024-09-01 07:00:00,-0.2649557371520201
2024-09-01 08:00:00,0.638724949158091
2024-09-01 09:00:00,6.9519032955819835
2024-09-01 10:00:00,17.296582067658466
2024-09-01 11:00:00,15.938429076491799
2024-09-01 12:00:00,17.89620480932475
2024-09-01 13:00:00,18.98981803697018
2024-09-01 14:00:00,33.83838665248639
2024-09-01 15:00:00,22.710124088497018
2024-09-01 16:00:00,14.655069226283821
2024-09-01 17:00:00,17.348341510675912
2024-09-01 18:00:00,14.917368893676016
2024-09-01 19:00:00,20.799739332415655
2024-09-01 20:00:00,19.396376152113092
2024-09-01 21:00:00,1.282329367202449
2024-09-01 22:00:00,0.03293531583371042
2024-09-01 23:00:00,0.06259020058912393
2024-09-02 00:00:00,-0.17460519890138917
2024-09-02 01:00:00,-0.17460519890138917
2024-09-02 02:00:00,0.2382385074796022
2024-09-02 03:00:00,0.11101002206435773
2024-09-02 04:00:00,0.11101002206435773
2024-09-02 05:00:00,0.11101002206435773
2024-09-02 06:00:00,0.11101002206435773
2024-09-02 07:00:00,0.11101002206435773
2024-09-02 08:00:00,1.1814584111542845
2024-09-02 09:00:00,9.504368692078831
2024-09-02 10:00:00,37.13405347287811
2024-09-02 11:00:00,71.571956346555
2024-09-02 12:00:00,104.61478201986374
2024-09-02 13:00:00,117.2187840673628
2024-09-02 14:00:00,120.38076291928752
2024-09-02 15:00:00,122.61960301229648
2024-09-02 16:00:00,113.97886808761726
2024-09-02 17:00:00,96.10310904940701
2024-09-02 18:00:00,72.74831964669336
2024-09-02 19:00:00,48.12423400627173
2024-09-02 20:00:00,22.12835651288982
2024-09-02 21:00:00,2.1640798429871495
2024-09-02 22:00:00,0.36689277338056614
2024-09-02 23:00:00,0.2136778165674972
2024-09-03 00:00:00,0.1357980035181906
2024-09-03 01:00:00,0.1357980035181906
2024-09-03 02:00:00,0.10933113729999022
2024-09-03 03:00:00,0.11101002206435773
2024-09-03 04:00:00,0.10872065271293957
2024-09-03 05:00:00,0.10872065271293957
2024-09-03 06:00:00,0.09886339660485083
2024-09-03 07:00:00,0.10872065271293957
2024-09-03 08:00:00,1.1476960393534468
2024-09-03 09:00:00,9.101627317290673
2024-09-03 10:00:00,33.24261685471822
2024-09-03 11:00:00,69.74503829845474
2024-09-03 12:00:00,100.1140891930463
2024-09-03 13:00:00,114.58790728121743
2024-09-03 14:00:00,122.46421817712486
2024-09-03 15:00:00,112.53775064252928
2024-09-03 16:00:00,108.54415705819221
2024-09-03 17:00:00,93.47260346456993
2024-09-03 18:00:00,72.82162659974422
2024-09-03 19:00:00,48.030405464494095
2024-09-03 20:00:00,19.45248398810798
2024-09-03 21:00:00,2.1847951325653767
2024-09-03 22:00:00,0.34834761099861183
2024-09-03 23:00:00,0.1792266594346359
2024-09-04 00:00:00,0.10933113729999022
2024-09-04 01:00:00,-0.011464157340646215
2024-09-04 02:00:00,-0.012361426477675987
2024-09-04 03:00:00,0.10872065271293957
2024-09-04 04:00:00,0.10872065271293957
2024-09-04 05:00:00,0.10872065271293957
2024-09-04 06:00:00,0.10872065271293957
2024-09-04 07:00:00,0.10872065271293957
2024-09-04 08:00:00,1.1476960393534468
2024-09-04 09:00:00,9.101627317290673
2024-09-04 10:00:00,35.15675921733381
2024-09-04 11:00:00,66.08654546556488
2024-09-04 12:00:00,82.80091099216999
2024-09-04 13:00:00,95.07091761956244
2024-09-04 14:00:00,99.68900676557763
2024-09-04 15:00:00,85.95765226362502
2024-09-04 16:00:00,81.81228584016036
2024-09-04 17:00:00,66.5487739315673
2024-09-04 18:00:00,64.59133598546754
2024-09-04 19:00:00,26.263555058999724
2024-09-04 20:00:00,12.867018870444173
2024-09-04 21:00:00,1.8864137184127752
2024-09-04 22:00:00,0.33244161624770474
2024-09-04 23:00:00,0.1792266594346359
2024-09-05 00:00:00,0.02036643985232671
2024-09-05 01:00:00,0.02036643985232671
2024-09-05 02:00:00,-0.09742211574970537
2024-09-05 03:00:00,0.02505206365529844
2024-09-05 04:00:00,0.02505206365529844
2024-09-05 05:00:00,0.02505206365529844
2024-09-05 06:00:00,0.02505206365529844
2024-09-05 07:00:00,0.02505206365529844
2024-09-05 08:00:00,0.8856743550821897
2024-09-05 09:00:00,4.954511465549233
2024-09-05 10:00:00,34.838403352786706
2024-09-05 11:00:00,61.6029655962106
2024-09-05 12:00:00,93.77180005898761
2024-09-05 13:00:00,106.48837231270531
2024-09-05 14:00:00,107.45704371935047
2024-09-05 15:00:00,123.18022072790984
2024-09-05 16:00:00,110.72879865333212
2024-09-05 17:00:00,87.48936273283827
2024-09-05 18:00:00,59.8718624064435
2024-09-05 19:00:00,28.939645724703688
2024-09-05 20:00:00,8.944687422174363
2024-09-05 21:00:00,0.9143230087166463
2024-09-05 22:00:00,0.09026196198697262
2024-09-05 23:00:00,0.09026196198697262
2024-09-06 00:00:00,0.011195826321097571
2024-09-06 01:00:00,0.011195826321097571
2024-09-06 02:00:00,0.011195826321097571
2024-09-06 03:00:00,0.13667674476470545
2024-09-06 04:00:00,0.13667674476470545
2024-09-06 05:00:00,0.13667674476470545
2024-09-06 06:00:00,0.13667674476470545
2024-09-06 07:00:00,0.13667674476470545
2024-09-06 08:00:00,1.1638107552858956
2024-09-06 09:00:00,6.609019996297274
2024-09-06 10:00:00,37.567094930660105
2024-09-06 11:00:00,68.3509312949851
2024-09-06 12:00:00,105.11400783987055
2024-09-06 13:00:00,117.56003112479596
2024-09-06 14:00:00,117.6646375559339
2024-09-06 15:00:00,124.8551997857959
2024-09-06 16:00:00,111.83677960097418
2024-09-06 17:00:00,98.4062683528587
2024-09-06 18:00:00,69.54195210476288
2024-09-06 19:00:00,36.79301635464586
2024-09-06 20:00:00,11.59644916968627
2024-09-06 21:00:00,2.437141966476925
2024-09-06 22:00:00,1.2030593976279513
2024-09-06 23:00:00,1.2817369373377876
2024-09-07 00:00:00,-0.8761274385895491
2024-09-07 01:00:00,-1.2605117469863987
2024-09-07 02:00:00,0.7345713028757413
2024-09-07 03:00:00,0.2634457928861539
2024-09-07 04:00:00,0.14452740887539506
2024-09-07 05:00:00,0.003555219023878166
2024-09-07 06:00:00,0.003555219023878166
2024-09-07 07:00:00,0.003555219023878166
2024-09-07 08:00:00,0.92885165167532
2024-09-07 09:00:00,9.987444540550378
2024-09-07 10:00:00,30.48609115355796
2024-09-07 11:00:00,25.398735403049653
2024-09-07 12:00:00,18.493269842462606
2024-09-07 13:00:00,22.37378992789524
2024-09-07 14:00:00,20.024268611202807
2024-09-07 15:00:00,19.39969489398634
2024-09-07 16:00:00,23.34045707237818
2024-09-07 17:00:00,24.34911981982292
2024-09-07 18:00:00,20.862514045096383
2024-09-07 19:00:00,17.458089125646048
2024-09-07 20:00:00,15.033542549452866
2024-09-07 21:00:00,0.9606910681594537
2024-09-07 22:00:00,-0.1542271975256814
2024-09-07 23:00:00,-0.3563427018797159
2024-09-08 00:00:00,-0.325397271029039
2024-09-08 01:00:00,-0.325397271029039
2024-09-08 02:00:00,-0.325397271029039
2024-09-08 03:00:00,0.027545733670990807
2024-09-08 04:00:00,0.027545733670990807
2024-09-08 05:00:00,0.027545733670990807
2024-09-08 06:00:00,-0.03687002304455806
2024-09-08 07:00:00,-0.03687002304455806
2024-09-08 08:00:00,0.8884264096068839
2024-09-08 09:00:00,5.995407004157164
2024-09-08 10:00:00,23.18259267874732
2024-09-08 11:00:00,25.110267878632786
2024-09-08 12:00:00,24.013820665760726
2024-09-08 13:00:00,24.37308511305556
2024-09-08 14:00:00,25.192998125017937
2024-09-08 15:00:00,33.46420483523024
2024-09-08 16:00:00,28.99331506838732
2024-09-08 17:00:00,28.28370946753748
2024-09-08 18:00:00,27.027629467368985
2024-09-08 19:00:00,24.428360690288603
2024-09-08 20:00:00,18.51753482646641
2024-09-08 21:00:00,0.8242864658821606
2024-09-08 22:00:00,-0.1096760454842114
2024-09-08 23:00:00,-0.18371392725630292
2024-09-09 00:00:00,-0.11553582558958442
2024-09-09 01:00:00,-0.04794490485310068
2024-09-09 02:00:00,0.15165199513604705
2024-09-09 03:00:00,0.11401676110296192
2024-09-09 04:00:00,0.11401676110296192
2024-09-09 05:00:00,0.11401676110296192
2024-09-09 06:00:00,0.11401676110296192
2024-09-09 07:00:00,0.11401676110296192
2024-09-09 08:00:00,1.1844651501928887
2024-09-09 09:00:00,6.600005240262169
2024-09-09 10:00:00,38.007188754214
2024-09-09 11:00:00,72.27731415581906
2024-09-09 12:00:00,113.21056922768476
2024-09-09 13:00:00,123.6595011595522
2024-09-09 14:00:00,120.94832740231213
2024-09-09 15:00:00,124.11565301625336
2024-09-09 16:00:00,116.49060332983136
2024-09-09 17:00:00,108.6104669240016
2024-09-09 18:00:00,83.71669840738235
2024-09-09 19:00:00,49.24803272591511
2024-09-09 20:00:00,22.241942493560806
2024-09-09 21:00:00,0.48780228826728206
2024-09-09 22:00:00,0.1873639326874747
2024-09-09 23:00:00,0.17794241937352445
2024-09-10 00:00:00,-0.04794490485310068
2024-09-10 01:00:00,-0.04794490485310068
2024-09-10 02:00:00,-0.01901828976933535
2024-09-10 03:00:00,0.11401676110296192
2024-09-10 04:00:00,0.11401676110296192
2024-09-10 05:00:00,0.11401676110296192
2024-09-10 06:00:00,0.11401676110296192
2024-09-10 07:00:00,0.11401676110296192
2024-09-10 08:00:00,1.1844651501928887
2024-09-10 09:00:00,6.166978470344469
2024-09-10 10:00:00,37.766385061307346
2024-09-10 11:00:00,72.27731415581906
2024-09-10 12:00:00,105.05377500383452
2024-09-10 13:00:00,116.64438166210498
2024-09-10 14:00:00,119.74950405213815
2024-09-10 15:00:00,110.73744289800733
2024-09-10 16:00:00,109.82382168903739
2024-09-10 17:00:00,103.32986860883504
2024-09-10 18:00:00,79.59059826682007
2024-09-10 19:00:00,41.98513427234491
2024-09-10 20:00:00,15.69658517452358
2024-09-10 21:00:00,0.8458223221424018
2024-09-10 22:00:00,0.19513265418554293
2024-09-10 23:00:00,0.05843136479399983
2024-09-11 00:00:00,-0.011464157340646215
2024-09-11 01:00:00,-0.011464157340646215
2024-09-11 02:00:00,-0.011464157340646215
2024-09-11 03:00:00,0.11101002206435773
2024-09-11 04:00:00,0.11401676110296192
2024-09-11 05:00:00,0.11401676110296192
2024-09-11 06:00:00,0.11401676110296192
2024-09-11 07:00:00,0.11401676110296192
2024-09-11 08:00:00,1.1844651501928887
2024-09-11 09:00:00,6.166978470344469
2024-09-11 10:00:00,37.766385061307346
2024-09-11 11:00:00,66.99120943465256
2024-09-11 12:00:00,97.92159625798129
2024-09-11 13:00:00,109.44094030103813
2024-09-11 14:00:00,106.83654402901328
2024-09-11 15:00:00,102.74748774040434
2024-09-11 16:00:00,102.914760180675
2024-09-11 17:00:00,70.47112055645523
2024-09-11 18:00:00,58.479407283334595
2024-09-11 19:00:00,31.11837280811416
2024-09-11 20:00:00,14.214843754337293
2024-09-11 21:00:00,0.3256503405186658
2024-09-11 22:00:00,0.10949222387223645
2024-09-11 23:00:00,0.04787049332670649
2024-09-12 00:00:00,-0.10042885478830957
2024-09-12 01:00:00,-0.10042885478830957
2024-09-12 02:00:00,-0.10042885478830957
2024-09-12 03:00:00,0.02204532461669423
2024-09-12 04:00:00,0.02204532461669423
2024-09-12 05:00:00,0.02204532461669423
2024-09-12 06:00:00,0.02204532461669423
2024-09-12 07:00:00,0.02204532461669423
2024-09-12 08:00:00,0.8826676160435855
2024-09-12 09:00:00,4.957518204587838
2024-09-12 10:00:00,35.45768948299615
2024-09-12 11:00:00,62.29905836566522
2024-09-12 12:00:00,94.74145935055735
2024-09-12 13:00:00,107.45406989145985
2024-09-12 14:00:00,111.08785835595498
