Datetime,PREDICTED_KWH
2024-09-18 06:00:00,0.0086268667687797
2024-09-18 06:00:00,0.0086268667687797
2024-09-18 06:00:00,0.0086268667687797
2024-09-18 06:00:00,0.0086268667687797
2024-09-18 06:00:00,0.0086268667687797
2024-09-18 06:00:00,0.0086268667687797
2024-09-18 07:00:00,0.05879696057494532
2024-09-18 07:00:00,0.05879696057494532
2024-09-18 07:00:00,0.05879696057494532
2024-09-18 07:00:00,0.05879696057494532
2024-09-18 07:00:00,0.05879696057494532
2024-09-18 07:00:00,0.05879696057494532
2024-09-18 07:00:00,0.05879696057494532
2024-09-18 07:00:00,0.05879696057494532
2024-09-18 07:00:00,0.05879696057494532
2024-09-18 08:00:00,1.2465115249457144
2024-09-18 08:00:00,1.2465115249457144
2024-09-18 08:00:00,1.2465115249457144
2024-09-18 08:00:00,1.2465115249457144
2024-09-18 08:00:00,1.2465115249457144
2024-09-18 08:00:00,1.2465115249457144
2024-09-18 08:00:00,1.2465115249457144
2024-09-18 08:00:00,1.2465115249457144
2024-09-18 08:00:00,1.2465115249457144
2024-09-18 09:00:00,9.412421890635807
2024-09-18 09:00:00,7.949602979903547
2024-09-18 09:00:00,7.923603389605101
2024-09-18 09:00:00,8.000439190406782
2024-09-18 09:00:00,7.949602979903547
2024-09-18 09:00:00,7.949602979903547
2024-09-18 09:00:00,7.949602979903547
2024-09-18 09:00:00,7.949602979903547
2024-09-18 09:00:00,7.949602979903547
2024-09-18 10:00:00,29.877924086740006
2024-09-18 10:00:00,29.313398607453315
2024-09-18 10:00:00,29.182691341907983
2024-09-18 10:00:00,29.216427782488775
2024-09-18 10:00:00,29.144418273676134
2024-09-18 10:00:00,29.182691341907983
2024-09-18 10:00:00,29.245796631352157
2024-09-18 10:00:00,29.313305220298687
2024-09-18 10:00:00,29.19680747827183
2024-09-18 11:00:00,51.43732159470596
2024-09-18 11:00:00,51.295081568160384
2024-09-18 11:00:00,51.826240380760495
2024-09-18 11:00:00,51.13298197958785
2024-09-18 11:00:00,51.29447327243914
2024-09-18 11:00:00,51.12106038972585
2024-09-18 11:00:00,51.115171937907526
2024-09-18 11:00:00,51.333018287490205
2024-09-18 11:00:00,51.01732149298816
2024-09-18 12:00:00,69.55895003546617
2024-09-18 12:00:00,71.20943861276616
2024-09-18 12:00:00,69.7561160725847
2024-09-18 12:00:00,69.78561639328971
2024-09-18 12:00:00,69.45868211733439
2024-09-18 12:00:00,69.83221425307039
2024-09-18 12:00:00,70.34907657308364
2024-09-18 12:00:00,69.7561160725847
2024-09-18 12:00:00,69.60231228264776
2024-09-18 13:00:00,79.67184826704535
2024-09-18 13:00:00,79.1397369551755
2024-09-18 13:00:00,79.68487503825467
2024-09-18 13:00:00,79.02457729129814
2024-09-18 13:00:00,80.95913902389086
2024-09-18 13:00:00,79.12600467764877
2024-09-18 13:00:00,79.12600467764877
2024-09-18 13:00:00,79.13850276521339
2024-09-18 13:00:00,79.11851771808603
2024-09-18 14:00:00,80.51745893341555
2024-09-18 14:00:00,80.6095509642436
2024-09-18 14:00:00,80.47451462544007
2024-09-18 14:00:00,80.47451462544007
2024-09-18 14:00:00,80.54092846183728
2024-09-18 14:00:00,80.84285444023276
2024-09-18 14:00:00,80.42344694771218
2024-09-18 14:00:00,80.42344694771218
2024-09-18 14:00:00,79.98829155277424
2024-09-18 15:00:00,76.81245867862377
2024-09-18 15:00:00,76.73344383735213
2024-09-18 15:00:00,76.6767039300546
2024-09-18 15:00:00,76.77123076550772
2024-09-18 15:00:00,76.5336437818406
2024-09-18 15:00:00,76.73344383735213
2024-09-18 15:00:00,76.73344383735213
2024-09-18 15:00:00,76.32169128706303
2024-09-18 15:00:00,76.6767039300546
2024-09-18 16:00:00,71.70370211201462
2024-09-18 16:00:00,71.43036615359551
2024-09-18 16:00:00,71.57656071688528
2024-09-18 16:00:00,71.61434666668322
2024-09-18 16:00:00,71.47986728043128
2024-09-18 16:00:00,71.45822610099823
2024-09-18 16:00:00,71.61434666668322
2024-09-18 16:00:00,71.57656071688528
2024-09-18 16:00:00,71.61434666668322
2024-09-18 17:00:00,60.85327081474949
2024-09-18 17:00:00,60.806399011091266
2024-09-18 17:00:00,61.002622582531615
2024-09-18 17:00:00,61.00939138043449
2024-09-18 17:00:00,60.949964251203504
2024-09-18 17:00:00,60.949964251203504
2024-09-18 17:00:00,60.806399011091266
2024-09-18 17:00:00,60.949964251203504
2024-09-18 17:00:00,61.00939138043449
2024-09-18 18:00:00,45.12095071250006
2024-09-18 18:00:00,45.056105150336435
2024-09-18 18:00:00,45.05252661054686
2024-09-18 18:00:00,45.111953739777846
2024-09-18 18:00:00,45.12413889937457
2024-09-18 18:00:00,44.89831897368433
2024-09-18 18:00:00,45.105184941874974
2024-09-18 18:00:00,45.03264932412234
2024-09-18 18:00:00,44.89294054876519
2024-09-18 19:00:00,23.764474376673185
2024-09-18 19:00:00,23.619220585098052
2024-09-18 19:00:00,23.77683691258869
2024-09-18 19:00:00,23.760833225011595
2024-09-18 19:00:00,23.77978718251119
2024-09-18 19:00:00,23.770068114685817
2024-09-18 19:00:00,23.770068114685817
2024-09-18 19:00:00,23.637447165244428
2024-09-18 19:00:00,23.78902207218541
2024-09-18 20:00:00,10.312681423775421
2024-09-18 20:00:00,10.326695427567019
2024-09-18 20:00:00,10.350113333204195
2024-09-18 20:00:00,10.326695427567019
2024-09-18 20:00:00,10.350113333204195
2024-09-18 20:00:00,10.350113333204195
2024-09-18 20:00:00,10.301432943756918
2024-09-18 20:00:00,10.353232897346437
2024-09-18 20:00:00,10.228288835155704
2024-09-18 21:00:00,-0.08867206581459808
2024-09-18 21:00:00,2.2512232463303405
2024-09-18 21:00:00,2.2512232463303405
2024-09-18 21:00:00,2.2512232463303405
2024-09-18 21:00:00,2.2512232463303405
2024-09-18 21:00:00,2.2512232463303405
2024-09-18 21:00:00,2.2512232463303405
2024-09-18 21:00:00,2.2512232463303405
2024-09-18 21:00:00,2.2512232463303405
2024-09-18 22:00:00,0.061777795446858776
2024-09-18 22:00:00,0.061777795446858776
2024-09-18 22:00:00,0.061777795446858776
2024-09-18 22:00:00,0.061777795446858776
2024-09-18 22:00:00,0.061777795446858776
2024-09-18 22:00:00,0.061777795446858776
2024-09-18 22:00:00,0.061777795446858776
2024-09-18 22:00:00,0.061777795446858776
2024-09-18 22:00:00,0.061777795446858776
2024-09-18 23:00:00,7.41633387436009e-05
2024-09-18 23:00:00,-0.004812371010668326
2024-09-18 23:00:00,-0.004812371010668326
2024-09-18 23:00:00,-0.004812371010668326
2024-09-18 23:00:00,7.41633387436009e-05
2024-09-18 23:00:00,7.41633387436009e-05
2024-09-18 23:00:00,-0.004812371010668326
2024-09-18 23:00:00,7.41633387436009e-05
2024-09-18 23:00:00,-0.004812371010668326
2024-09-19 00:00:00,0.05879696057494532
2024-09-19 00:00:00,0.05879696057494532
2024-09-19 00:00:00,0.05879696057494532
2024-09-19 00:00:00,0.05879696057494532
2024-09-19 00:00:00,0.05879696057494532
2024-09-19 00:00:00,0.05879696057494532
2024-09-19 00:00:00,0.05879696057494532
2024-09-19 00:00:00,0.05879696057494532
2024-09-19 00:00:00,0.05879696057494532
2024-09-19 01:00:00,0.005967133913146744
2024-09-19 01:00:00,0.005967133913146744
2024-09-19 01:00:00,0.005967133913146744
2024-09-19 01:00:00,0.005967133913146744
2024-09-19 01:00:00,0.005967133913146744
2024-09-19 01:00:00,0.005967133913146744
2024-09-19 01:00:00,0.005967133913146744
2024-09-19 01:00:00,0.005967133913146744
2024-09-19 01:00:00,0.005967133913146744
2024-09-19 02:00:00,0.0086268667687797
2024-09-19 02:00:00,0.0086268667687797
2024-09-19 02:00:00,0.0086268667687797
2024-09-19 02:00:00,0.0086268667687797
2024-09-19 02:00:00,0.0086268667687797
2024-09-19 02:00:00,0.0086268667687797
2024-09-19 02:00:00,0.0086268667687797
2024-09-19 02:00:00,0.0086268667687797
2024-09-19 02:00:00,0.0086268667687797
2024-09-19 03:00:00,0.016692920914250006
2024-09-19 03:00:00,0.0086268667687797
2024-09-19 03:00:00,0.0086268667687797
2024-09-19 03:00:00,0.0086268667687797
2024-09-19 03:00:00,0.012814079286934722
2024-09-19 03:00:00,0.0086268667687797
2024-09-19 03:00:00,0.0086268667687797
2024-09-19 03:00:00,0.0086268667687797
2024-09-19 03:00:00,0.0086268667687797
2024-09-19 04:00:00,0.0086268667687797
2024-09-19 04:00:00,0.016692920914250006
2024-09-19 04:00:00,0.0086268667687797
2024-09-19 04:00:00,0.0086268667687797
2024-09-19 04:00:00,0.0086268667687797
2024-09-19 04:00:00,0.012814079286934722
2024-09-19 04:00:00,0.016692920914250006
2024-09-19 04:00:00,0.0086268667687797
2024-09-19 04:00:00,0.0086268667687797
2024-09-19 05:00:00,0.0086268667687797
2024-09-19 05:00:00,0.016692920914250006
2024-09-19 05:00:00,0.016692920914250006
2024-09-19 05:00:00,0.0086268667687797
2024-09-19 05:00:00,0.0086268667687797
2024-09-19 05:00:00,0.016692920914250006
2024-09-19 05:00:00,0.0086268667687797
2024-09-19 05:00:00,0.0086268667687797
2024-09-19 05:00:00,0.0086268667687797
2024-09-19 06:00:00,0.0086268667687797
2024-09-19 06:00:00,0.016692920914250006
2024-09-19 06:00:00,0.0086268667687797
2024-09-19 06:00:00,0.0086268667687797
2024-09-19 06:00:00,0.0086268667687797
2024-09-19 06:00:00,0.0086268667687797
2024-09-19 06:00:00,0.0086268667687797
2024-09-19 06:00:00,0.0086268667687797
2024-09-19 06:00:00,0.0086268667687797
2024-09-19 07:00:00,0.05879696057494532
2024-09-19 07:00:00,0.05879696057494532
2024-09-19 07:00:00,0.05879696057494532
2024-09-19 07:00:00,0.05879696057494532
2024-09-19 07:00:00,0.05879696057494532
2024-09-19 07:00:00,0.05879696057494532
2024-09-19 07:00:00,0.05879696057494532
2024-09-19 07:00:00,0.05879696057494532
2024-09-19 07:00:00,0.05879696057494532
2024-09-19 08:00:00,1.2465115249457144
2024-09-19 08:00:00,1.2465115249457144
2024-09-19 08:00:00,1.2465115249457144
2024-09-19 08:00:00,1.2465115249457144
2024-09-19 08:00:00,1.2465115249457144
2024-09-19 08:00:00,1.2465115249457144
2024-09-19 08:00:00,1.2465115249457144
2024-09-19 08:00:00,1.2465115249457144
2024-09-19 08:00:00,1.2465115249457144
2024-09-19 09:00:00,9.412421890635807
2024-09-19 09:00:00,7.949602979903547
2024-09-19 09:00:00,7.949602979903547
2024-09-19 09:00:00,7.949602979903547
2024-09-19 09:00:00,7.949602979903547
2024-09-19 09:00:00,7.923603389605101
2024-09-19 09:00:00,8.000439190406782
2024-09-19 09:00:00,7.949602979903547
2024-09-19 09:00:00,7.929425956412337
2024-09-19 10:00:00,29.492256890660194
2024-09-19 10:00:00,29.17889370543692
2024-09-19 10:00:00,29.245796631352157
2024-09-19 10:00:00,29.247044175985558
2024-09-19 10:00:00,29.313398607453315
2024-09-19 10:00:00,29.313398607453315
2024-09-19 10:00:00,29.23332867513016
2024-09-19 10:00:00,29.23332867513016
2024-09-19 10:00:00,29.267832207829418
2024-09-19 11:00:00,51.750021662507486
2024-09-19 11:00:00,51.16150394701633
2024-09-19 11:00:00,51.29447327243914
2024-09-19 11:00:00,51.12106038972585
2024-09-19 11:00:00,51.13298197958785
2024-09-19 11:00:00,51.28509013110532
2024-09-19 11:00:00,51.16385112703221
2024-09-19 11:00:00,51.82240306510594
2024-09-19 11:00:00,51.29447327243914
2024-09-19 12:00:00,70.02583287293706
2024-09-19 12:00:00,70.43055188304122
2024-09-19 12:00:00,69.43927262218945
2024-09-19 12:00:00,69.60729661837915
2024-09-19 12:00:00,69.87778089077764
2024-09-19 12:00:00,71.48601548767904
2024-09-19 12:00:00,69.58447142810383
2024-09-19 12:00:00,69.48645973593383
2024-09-19 12:00:00,71.40414181962994
2024-09-19 13:00:00,78.47375607971377
2024-09-19 13:00:00,80.294096656029
2024-09-19 13:00:00,79.0865473502703
2024-09-19 13:00:00,78.42325816534594
2024-09-19 13:00:00,80.55453191884325
2024-09-19 13:00:00,79.36004552204702
2024-09-19 13:00:00,79.10487285439832
2024-09-19 13:00:00,79.19065841707683
2024-09-19 13:00:00,78.81176483255969
2024-09-19 14:00:00,81.05455828662896
2024-09-19 14:00:00,80.47876061729094
2024-09-19 14:00:00,80.52728359814958
2024-09-19 14:00:00,80.52728359814958
2024-09-19 14:00:00,80.47884041672201
2024-09-19 14:00:00,80.65786140756313
2024-09-19 14:00:00,79.92786732361247
2024-09-19 14:00:00,80.32353871156974
2024-09-19 14:00:00,79.98188224113478
2024-09-19 15:00:00,77.47659841578864
2024-09-19 15:00:00,76.60647730055281
2024-09-19 15:00:00,76.89884382244685
2024-09-19 15:00:00,76.56352784360358
2024-09-19 15:00:00,76.56352784360358
2024-09-19 15:00:00,76.98825479397755
2024-09-19 15:00:00,76.68993218236702
2024-09-19 15:00:00,76.60647730055281
2024-09-19 15:00:00,75.96326581357013
2024-09-19 16:00:00,71.22621324039858
2024-09-19 16:00:00,71.22621324039858
2024-09-19 16:00:00,71.22887097118776
2024-09-19 16:00:00,71.91262109399854
2024-09-19 16:00:00,71.91262109399854
2024-09-19 16:00:00,70.72395377856301
2024-09-19 16:00:00,72.05254102979595
2024-09-19 16:00:00,72.05254102979595
2024-09-19 16:00:00,71.12845000806367
2024-09-19 17:00:00,60.52402489214255
2024-09-19 17:00:00,60.8733277587404
2024-09-19 17:00:00,60.566485298042686
2024-09-19 17:00:00,60.68443194615974
2024-09-19 17:00:00,60.65173558994567
2024-09-19 17:00:00,60.68306852695462
2024-09-19 17:00:00,60.52402489214255
2024-09-19 17:00:00,60.69840803314739
2024-09-19 17:00:00,60.66634109095684
2024-09-19 18:00:00,44.90392085070645
2024-09-19 18:00:00,44.92290473045381
2024-09-19 18:00:00,45.02000783497585
2024-09-19 18:00:00,44.9109160478425
2024-09-19 18:00:00,44.74052419731768
2024-09-19 18:00:00,45.032097329874475
2024-09-19 18:00:00,44.80838223156313
2024-09-19 18:00:00,44.84930949867565
2024-09-19 18:00:00,44.9939242062547
2024-09-19 19:00:00,23.5023097861363
2024-09-19 19:00:00,23.35775671912114
2024-09-19 19:00:00,23.28312433620912
2024-09-19 19:00:00,23.454699141734803
2024-09-19 19:00:00,23.005651583725744
2024-09-19 19:00:00,23.43235776013448
2024-09-19 19:00:00,22.71682111670441
2024-09-19 19:00:00,23.7781008330706
2024-09-19 19:00:00,23.407077466506788
2024-09-19 20:00:00,10.120035366093898
2024-09-19 20:00:00,9.098675772233447
2024-09-19 20:00:00,10.06013226122389
2024-09-19 20:00:00,9.475582817426726
2024-09-19 20:00:00,10.119961655246053
2024-09-19 20:00:00,9.11486764021779
2024-09-19 20:00:00,9.669998835534264
2024-09-19 20:00:00,10.082591811331664
2024-09-19 20:00:00,9.621362144483207
2024-09-19 21:00:00,1.2927214100425077
2024-09-19 21:00:00,2.2318688423998143
2024-09-19 21:00:00,2.240567376359144
2024-09-19 21:00:00,2.240567376359144
2024-09-19 21:00:00,2.244754588877299
2024-09-19 21:00:00,2.2447169976270533
2024-09-19 21:00:00,2.240567376359144
2024-09-19 21:00:00,2.240567376359144
2024-09-19 21:00:00,2.240567376359144
2024-09-19 22:00:00,0.044043105870207974
2024-09-19 22:00:00,0.044043105870207974
2024-09-19 22:00:00,0.056891261097446834
2024-09-19 22:00:00,0.061078473615601855
2024-09-19 22:00:00,0.06104088236535645
2024-09-19 22:00:00,0.056891261097446834
2024-09-19 22:00:00,0.044043105870207974
2024-09-19 22:00:00,0.04819272713811759
2024-09-19 22:00:00,0.056891261097446834
2024-09-19 23:00:00,-0.004812371010668326
2024-09-19 23:00:00,-0.017660526237907186
2024-09-19 23:00:00,-0.017660526237907186
2024-09-19 23:00:00,-0.017660526237907186
2024-09-19 23:00:00,-0.004812371010668326
2024-09-19 23:00:00,-0.004812371010668326
2024-09-19 23:00:00,-0.004812371010668326
2024-09-19 23:00:00,-0.004812371010668326
2024-09-19 23:00:00,-0.017660526237907186
2024-09-20 00:00:00,0.05879696057494532
2024-09-20 00:00:00,0.05879696057494532
2024-09-20 00:00:00,0.06686301472041567
2024-09-20 00:00:00,0.05879696057494532
2024-09-20 00:00:00,0.05879696057494532
2024-09-20 00:00:00,0.06686301472041567
2024-09-20 00:00:00,0.05879696057494532
2024-09-20 00:00:00,0.06686301472041567
2024-09-20 00:00:00,0.06686301472041567
2024-09-20 01:00:00,0.014033188058617054
2024-09-20 01:00:00,0.005967133913146744
2024-09-20 01:00:00,0.014033188058617054
2024-09-20 01:00:00,0.005967133913146744
2024-09-20 01:00:00,0.014033188058617054
2024-09-20 01:00:00,0.005967133913146744
2024-09-20 01:00:00,0.005967133913146744
2024-09-20 01:00:00,0.005967133913146744
2024-09-20 01:00:00,0.014033188058617054
2024-09-20 02:00:00,0.0086268667687797
2024-09-20 02:00:00,0.016692920914250006
2024-09-20 02:00:00,0.016692920914250006
2024-09-20 02:00:00,0.016692920914250006
2024-09-20 02:00:00,0.0086268667687797
2024-09-20 02:00:00,0.0086268667687797
2024-09-20 02:00:00,0.0086268667687797
2024-09-20 02:00:00,0.0086268667687797
2024-09-20 02:00:00,0.0086268667687797
2024-09-20 03:00:00,0.0086268667687797
2024-09-20 03:00:00,0.0086268667687797
2024-09-20 03:00:00,0.0086268667687797
2024-09-20 03:00:00,0.0086268667687797
2024-09-20 03:00:00,0.0086268667687797
2024-09-20 03:00:00,0.0086268667687797
2024-09-20 03:00:00,0.0086268667687797
2024-09-20 03:00:00,0.0086268667687797
2024-09-20 03:00:00,0.0086268667687797
2024-09-20 04:00:00,0.0086268667687797
2024-09-20 04:00:00,0.0086268667687797
2024-09-20 04:00:00,0.0086268667687797
2024-09-20 04:00:00,0.0086268667687797
2024-09-20 04:00:00,0.0086268667687797
2024-09-20 04:00:00,0.0086268667687797
2024-09-20 04:00:00,0.0086268667687797
2024-09-20 04:00:00,0.0086268667687797
2024-09-20 04:00:00,0.0086268667687797
2024-09-20 05:00:00,0.0086268667687797
2024-09-20 05:00:00,0.0086268667687797
2024-09-20 05:00:00,0.0086268667687797
2024-09-20 05:00:00,0.0086268667687797
2024-09-20 05:00:00,0.0086268667687797
2024-09-20 05:00:00,0.0086268667687797
2024-09-20 05:00:00,0.0086268667687797
2024-09-20 05:00:00,0.0086268667687797
2024-09-20 05:00:00,0.0086268667687797
2024-09-20 06:00:00,0.0086268667687797
2024-09-20 06:00:00,0.0086268667687797
2024-09-20 06:00:00,0.0086268667687797
2024-09-20 06:00:00,0.0086268667687797
2024-09-20 06:00:00,0.0086268667687797
2024-09-20 06:00:00,0.0086268667687797
2024-09-20 06:00:00,0.0086268667687797
2024-09-20 06:00:00,0.0086268667687797
2024-09-20 06:00:00,0.0086268667687797
2024-09-20 07:00:00,0.05879696057494532
2024-09-20 07:00:00,0.05879696057494532
2024-09-20 07:00:00,0.05879696057494532
2024-09-20 07:00:00,0.05879696057494532
2024-09-20 07:00:00,0.05879696057494532
2024-09-20 07:00:00,0.05879696057494532
2024-09-20 07:00:00,0.05879696057494532
2024-09-20 07:00:00,0.05879696057494532
2024-09-20 07:00:00,0.05879696057494532
2024-09-20 08:00:00,1.2465115249457144
2024-09-20 08:00:00,1.2465115249457144
2024-09-20 08:00:00,1.2465115249457144
2024-09-20 08:00:00,1.2465115249457144
2024-09-20 08:00:00,1.2465115249457144
2024-09-20 08:00:00,1.2465115249457144
2024-09-20 08:00:00,1.2465115249457144
2024-09-20 08:00:00,1.2465115249457144
2024-09-20 08:00:00,1.2465115249457144
2024-09-20 09:00:00,9.412421890635807
2024-09-20 09:00:00,7.949602979903547
2024-09-20 09:00:00,7.949602979903547
2024-09-20 09:00:00,7.949602979903547
2024-09-20 09:00:00,7.949602979903547
2024-09-20 09:00:00,7.929425956412337
2024-09-20 09:00:00,7.949602979903547
2024-09-20 09:00:00,7.949602979903547
2024-09-20 09:00:00,7.949602979903547
2024-09-20 10:00:00,29.896531018226305
2024-09-20 10:00:00,29.27586453040146
2024-09-20 10:00:00,29.313398607453315
2024-09-20 10:00:00,29.267832207829418
2024-09-20 10:00:00,29.313398607453315
2024-09-20 10:00:00,29.20023023172826
2024-09-20 10:00:00,29.245796631352157
2024-09-20 10:00:00,29.313398607453315
2024-09-20 10:00:00,29.313398607453315
2024-09-20 11:00:00,51.985492460557616
2024-09-20 11:00:00,51.13298197958785
2024-09-20 11:00:00,51.13298197958785
2024-09-20 11:00:00,51.13298197958785
2024-09-20 11:00:00,51.12106038972585
2024-09-20 11:00:00,51.301617200718795
2024-09-20 11:00:00,51.13298197958785
2024-09-20 11:00:00,51.12106038972585
2024-09-20 11:00:00,51.13298197958785
2024-09-20 12:00:00,69.66469151650374
2024-09-20 12:00:00,69.81856938938269
2024-09-20 12:00:00,69.60575271975569
2024-09-20 12:00:00,69.64799514428096
2024-09-20 12:00:00,70.84841367732122
2024-09-20 12:00:00,69.49958979158411
2024-09-20 12:00:00,69.53907847296956
2024-09-20 12:00:00,69.59317974263207
2024-09-20 12:00:00,69.5170426121171
2024-09-20 13:00:00,79.64830410575047
2024-09-20 13:00:00,78.81532588409402
2024-09-20 13:00:00,80.35374404292885
2024-09-20 13:00:00,79.37019106330717
2024-09-20 13:00:00,79.03167512489317
2024-09-20 13:00:00,78.74950070528551
2024-09-20 13:00:00,80.54832306247008
2024-09-20 13:00:00,79.04332850692657
2024-09-20 13:00:00,79.12026467492439
2024-09-20 14:00:00,80.53490208851667
2024-09-20 14:00:00,80.80407950968267
2024-09-20 14:00:00,80.51670752760946
2024-09-20 14:00:00,80.54100826126835
2024-09-20 14:00:00,80.6095509642436
